time,open,high,low,close,volume
3/9/2021 10:27,114.44386064,114.44386064,114.339116955,114.370995468,8371
3/9/2021 10:06,114.471185079,114.703442815,114.398319907,114.635131716,20586
3/9/2021 9:45,114.061318487,114.298130296,114.052210341,114.161508099,15624
3/9/2021 9:17,114.125075513,114.125075513,114.125075513,114.125075513,319
3/9/2021 7:43,113.988453315,113.988453315,113.851831118,113.851831118,4324
3/8/2021 16:42,114.216156978,114.216156978,114.216156978,114.216156978,111
3/8/2021 15:50,114.097751073,114.134183659,114.061318487,114.088642927,43358
3/8/2021 15:29,114.61236135,114.62602357,114.580482837,114.61236135,9988
3/8/2021 15:08,114.635131716,114.680672449,114.635131716,114.662456156,6697
3/8/2021 14:47,114.799715923,114.826402792,114.782319363,114.808186499,5569
3/8/2021 14:26,115.136079773,115.218053091,115.11786348,115.208944945,9446
3/8/2021 14:05,114.689780595,114.826402792,114.689780595,114.826402792,7702
3/8/2021 13:44,115.131890026,115.158850139,115.035890162,115.095093114,21202
3/8/2021 13:23,115.081430894,115.113309407,115.081430894,115.113309407,6746
3/8/2021 13:02,114.603253203,114.635131716,114.580482837,114.616915423,17616
3/8/2021 12:41,114.300953821,114.398319907,114.298130296,114.398319907,8928
3/8/2021 12:20,114.052210341,114.052210341,113.997561462,114.029439975,7545
3/8/2021 11:59,113.829060752,113.829060752,113.7698578,113.778965946,5479
3/8/2021 11:38,113.970237022,114.061318487,113.933804436,114.02479482,21276
3/8/2021 11:17,113.742442279,113.778965946,113.737979287,113.760658572,12442
3/8/2021 10:56,113.464734892,113.555816357,113.464734892,113.551262284,16556
3/8/2021 10:35,113.346328988,113.350883061,113.314450475,113.350883061,5031
3/8/2021 10:14,113.432856379,113.555816357,113.432856379,113.514829698,7975
3/8/2021 9:53,113.341774915,113.441964526,113.255247523,113.40553194,23819
3/8/2021 9:32,112.021093674,112.348258296,111.930012209,112.239689189,13982
3/8/2021 7:52,111.347090833,111.347090833,111.347090833,111.347090833,157
3/5/2021 18:28,111.629443375,111.629443375,111.629443375,111.629443375,355
3/5/2021 16:06,111.465496738,111.556578203,111.101170878,111.556578203,11811
3/5/2021 15:43,112.175932164,112.221472896,112.139499578,112.175932164,18266
3/5/2021 15:22,112.093958846,112.093958846,112.039309967,112.075742553,11477
3/5/2021 15:01,112.002877381,112.105617273,112.002877381,112.093958846,5256
3/5/2021 14:40,111.930012209,111.957336648,111.893579623,111.939120355,8142
3/5/2021 14:19,111.948228502,111.957245567,111.874452515,111.930012209,6652
3/5/2021 13:58,111.966444795,112.03020182,111.966444795,111.993769234,6586
3/5/2021 13:37,112.558474316,112.631339488,112.558474316,112.585798756,26571
3/5/2021 13:16,112.21236475,112.344432874,112.21236475,112.321662508,31395
3/5/2021 12:55,112.007431454,112.052972186,111.811606304,111.86170111,29829
3/5/2021 12:34,111.20136049,111.237793076,111.17403605,111.20136049,12237
3/5/2021 12:13,110.895873256,111.019106478,110.895873256,111.019106478,5274
3/5/2021 11:52,110.399843599,110.47270877,110.390735452,110.418059891,7355
3/5/2021 11:31,110.181248083,110.272329548,110.16303179,110.272329548,28765
3/5/2021 11:10,110.554682089,110.591114675,110.509141356,110.591114675,4964
3/5/2021 10:49,110.964548681,111.010089413,110.928116095,110.973656827,10225
3/5/2021 10:28,110.887129436,110.964548681,110.791493898,110.83703463,8671
3/5/2021 10:07,110.636564326,110.873011809,110.609330968,110.82337241,11108
3/5/2021 9:46,109.917111835,110.153923643,109.917111835,110.003639226,20887
3/5/2021 9:15,110.026409592,110.026409592,110.026409592,110.026409592,120
3/5/2021 8:03,109.297757873,109.297757873,109.297757873,109.297757873,116
3/4/2021 18:26,109.206676408,109.206676408,109.206676408,109.206676408,209
3/4/2021 15:56,109.27954158,109.343298606,109.270433434,109.288649727,46204
3/4/2021 15:35,109.243108994,109.27954158,109.215784555,109.261325287,12760
3/4/2021 15:14,108.723944644,108.723944644,108.60553874,108.63286318,15685
3/4/2021 14:53,108.9698646,109.015405332,108.896999428,108.915215721,8393
3/4/2021 14:32,108.523565422,108.559998008,108.487132836,108.487132836,10974
3/4/2021 14:11,108.537956293,108.578214301,108.45070025,108.569106154,16832
3/4/2021 13:50,108.805917963,108.824134256,108.723944644,108.723944644,15867
3/4/2021 13:29,109.033621625,109.088270504,108.978972746,109.088270504,17198
3/4/2021 13:08,109.193196352,109.22106728,109.079617765,109.079617765,25451
3/4/2021 12:47,109.771381491,109.865013237,109.734948905,109.850622365,10932
3/4/2021 12:26,110.008193299,110.044625885,109.944436274,109.953544421,7579
3/4/2021 12:05,110.969102754,111.119387171,110.968920591,111.000981267,34820
3/4/2021 11:44,110.768723531,110.791493898,110.745953165,110.791493898,9203
3/4/2021 11:23,110.554682089,110.636655407,110.527357649,110.591114675,32342
3/4/2021 11:02,110.855250923,110.900791655,110.818818337,110.873467216,17475
3/4/2021 10:41,111.383523419,111.47433164,111.347090833,111.410756777,12887
3/4/2021 10:20,111.547470056,111.547470056,111.319766394,111.429064152,17659
3/4/2021 9:59,111.6932004,111.914437278,111.638551521,111.914437278,29549
3/4/2021 9:38,111.265117515,111.292441954,111.155819757,111.186240966,29769
3/4/2021 8:02,110.982856055,110.982856055,110.982856055,110.982856055,209
3/3/2021 17:47,111.183144197,111.183144197,111.183144197,111.183144197,210
3/3/2021 15:56,111.429064152,111.501929324,111.406293786,111.429064152,62150
3/3/2021 15:35,111.34499596,111.392631566,111.333428614,111.383523419,18812
3/3/2021 15:14,111.529253763,111.602118935,111.492821177,111.53836191,32290
3/3/2021 14:53,110.782385751,111.064738292,110.782385751,111.01919756,93494
3/3/2021 14:32,110.937224241,110.937224241,110.791493898,110.859804996,6705
3/3/2021 14:11,110.805156117,110.919007948,110.805156117,110.919007948,5789
3/3/2021 13:50,110.902795448,110.918916867,110.855250923,110.855250923,4342
3/3/2021 13:29,111.073846439,111.101170878,111.055630146,111.087508658,7074
3/3/2021 13:08,110.518249503,110.536465796,110.50003321,110.518249503,33716
3/3/2021 12:47,110.504587283,110.504587283,110.408951745,110.445384331,36912
3/3/2021 12:26,110.487646131,110.527266568,110.47270877,110.496389951,11843
3/3/2021 12:05,109.862462956,109.864831074,109.82603037,109.864831074,4423
3/3/2021 11:44,109.680300026,109.753165198,109.671191879,109.725840758,4422
3/3/2021 11:23,109.580110414,109.580110414,109.552785975,109.579928252,5972
3/3/2021 11:02,109.46170451,109.55743113,109.46170451,109.516353389,3749
3/3/2021 10:41,109.807814077,109.82603037,109.734948905,109.780489637,5437
3/3/2021 10:20,109.71163205,109.748611125,109.634759293,109.652975586,7388
3/3/2021 9:59,110.017301446,110.026409592,109.921665908,109.956367946,5756
3/3/2021 9:38,109.484474876,109.571002268,109.416163778,109.416163778,16852
3/3/2021 7:36,110.235896962,110.235896962,110.208572522,110.217680669,1956
3/2/2021 15:52,109.816922223,109.835138516,109.789597784,109.82603037,22687
3/2/2021 15:31,110.153923643,110.17487238,110.099274764,110.107472096,11121
3/2/2021 15:10,110.440830258,110.463600624,110.440830258,110.454492477,2877
3/2/2021 14:49,110.436276184,110.509141356,110.427168038,110.50003321,7648
3/2/2021 14:28,110.47270877,110.47270877,110.436276184,110.436276184,4795
3/2/2021 14:07,110.718628726,110.718628726,110.663979847,110.663979847,5621
3/2/2021 13:46,110.873467216,110.982764974,110.864359069,110.946332388,7646
3/2/2021 13:25,110.741399092,110.745953165,110.718628726,110.745953165,3941
3/2/2021 13:04,110.818818337,110.873467216,110.818818337,110.873467216,4340
3/2/2021 12:43,110.623904002,110.645763554,110.618439114,110.628366994,10265
3/2/2021 12:22,110.609330968,110.636655407,110.582006528,110.636655407,3153
3/2/2021 12:01,110.354302866,110.394378711,110.326978427,110.394378711,3908
3/2/2021 11:40,110.467608208,110.467608208,110.408951745,110.436276184,9583
3/2/2021 11:19,110.322424353,110.372428078,110.31787028,110.31787028,4699
3/2/2021 10:58,110.272329548,110.326887345,110.254113255,110.281437694,8417
3/2/2021 10:37,109.79870593,109.885233322,109.780489637,109.885233322,8590
3/2/2021 10:16,109.96720664,110.026409592,109.948990347,109.989977006,10843
3/2/2021 9:55,110.245005108,110.31787028,110.217680669,110.31787028,4805
3/2/2021 9:34,110.126599204,110.140261424,109.953544421,109.962652567,11786
3/1/2021 17:18,110.090166618,110.090166618,110.090166618,110.090166618,213
3/1/2021 15:52,109.889787395,109.944436274,109.885233322,109.908003688,27959
3/1/2021 15:31,109.971669632,110.026409592,109.962652567,110.026409592,15526
3/1/2021 15:10,110.053734032,110.117491057,110.053734032,110.081058471,15195
3/1/2021 14:49,110.217680669,110.245005108,110.185802156,110.185802156,3923
3/1/2021 14:28,110.308762134,110.31787028,110.245005108,110.31787028,11362
3/1/2021 14:07,110.418059891,110.427168038,110.399843599,110.417604484,9795
3/1/2021 13:46,110.235896962,110.235896962,110.190356229,110.190356229,6356
3/1/2021 13:25,110.026409592,110.041893441,109.999085153,110.008193299,6849
3/1/2021 13:04,109.989977006,110.062842178,109.952178199,110.055100254,8498
3/1/2021 12:43,110.281528776,110.34519472,110.281528776,110.34519472,9668
3/1/2021 12:22,110.418059891,110.445384331,110.326978427,110.408951745,62175
3/1/2021 12:01,110.586560602,110.664890661,110.586560602,110.663979847,7664
3/1/2021 11:40,110.773277605,110.791493898,110.691304286,110.727736872,12698
3/1/2021 11:19,110.954802964,111.024662448,110.937224241,111.000981267,4426
3/1/2021 10:58,110.636655407,110.718628726,110.636655407,110.6548717,7137
3/1/2021 10:37,111.119387171,111.283333808,111.110279025,111.246901222,15686
3/1/2021 10:16,110.691304286,110.809710191,110.645763554,110.797505274,11959
3/1/2021 9:55,110.272329548,110.336086573,110.254113255,110.263221401,8767
3/1/2021 9:34,109.179351969,109.416163778,109.174706814,109.388839338,15696
3/1/2021 8:50,109.525461536,109.525461536,109.525461536,109.525461536,115
3/1/2021 7:55,109.498137096,109.498137096,109.498137096,109.498137096,535
2/26/2021 19:04,108.468916543,108.468916543,108.468916543,108.468916543,104
2/26/2021 17:10,108.386943224,108.396051371,108.386943224,108.386943224,809
2/26/2021 16:06,108.323186199,108.323186199,108.323186199,108.323186199,53718
2/26/2021 15:45,108.960756453,109.097378651,108.960756453,109.051837918,47679
2/26/2021 15:24,109.133811236,109.147473456,109.024513479,109.060946065,10598
2/26/2021 15:03,109.224892701,109.234000848,109.170243822,109.234000848,11781
2/26/2021 14:42,108.906107574,108.915215721,108.869674988,108.892445354,10660
2/26/2021 14:21,108.521561629,108.541781715,108.468916543,108.487132836,19673
2/26/2021 14:00,108.719390571,108.741978774,108.614646887,108.614646887,18680
2/26/2021 13:39,109.256771214,109.261325287,109.197568262,109.197568262,10032
2/26/2021 13:18,109.32052824,109.393757737,109.32052824,109.386835546,6390
2/26/2021 12:57,109.780489637,109.793423205,109.634759293,109.671191879,9681
2/26/2021 12:36,109.871571102,109.880679249,109.807814077,109.857908882,19513
2/26/2021 12:15,110.008193299,110.117491057,110.008193299,110.049179959,11558
2/26/2021 11:54,109.27954158,109.361514899,109.224892701,109.325082313,17165
2/26/2021 11:33,108.9698646,109.13836531,108.960756453,109.097469732,16816
2/26/2021 11:12,109.46170451,109.46170451,109.252217141,109.329636386,14394
2/26/2021 10:51,109.411609704,109.525461536,109.407055631,109.470812657,14977
2/26/2021 10:30,108.901553501,109.006297186,108.732415221,108.851367614,61080
2/26/2021 10:09,109.452596364,109.511799316,109.443488217,109.479920803,13174
2/26/2021 9:48,110.008193299,110.358856939,109.98086886,110.290545841,16433
2/26/2021 9:20,111.583902642,111.583902642,111.583902642,111.583902642,200
2/25/2021 19:45,111.474604884,111.474604884,111.474604884,111.474604884,109
2/25/2021 16:02,111.547470056,111.547470056,111.547470056,111.547470056,14726
2/25/2021 15:41,111.6932004,111.702308546,111.442726372,111.442726372,16607
2/25/2021 15:20,112.130391431,112.148607724,112.075742553,112.116729212,9885
2/25/2021 14:59,112.449176559,112.51266034,112.444622485,112.476500998,7567
2/25/2021 14:38,112.462838778,112.485609145,112.421852119,112.458284705,8234
2/25/2021 14:17,112.494717291,112.558474316,112.494717291,112.494717291,9116
2/25/2021 13:56,111.87536333,111.87536333,111.811606304,111.829822597,8020
2/25/2021 13:35,111.863887065,111.930012209,111.857147037,111.911795916,5508
2/25/2021 13:14,111.87536333,111.88410715,111.802498158,111.88410715,10402
2/25/2021 12:53,112.212637994,112.239689189,112.157715871,112.157715871,7698
2/25/2021 12:32,112.494717291,112.503825438,112.430960266,112.430960266,10182
2/25/2021 12:11,112.631339488,112.685988367,112.485609145,112.522041731,13487
2/25/2021 11:50,112.968340909,112.995665348,112.922800176,112.941016469,18222
2/25/2021 11:29,113.168720131,113.208795976,113.150503838,113.196044571,27187
2/25/2021 11:08,112.631339488,112.631339488,112.594906902,112.608295878,3252
2/25/2021 10:47,112.339878801,112.358095094,112.267013629,112.312554361,19975
2/25/2021 10:26,112.540258024,112.540258024,112.370846499,112.449176559,9293
2/25/2021 10:05,112.604015049,112.622231342,112.503825438,112.531149877,8971
2/25/2021 9:44,112.99020046,113.04120608,112.831718711,112.831718711,5286
2/25/2021 8:53,111.893579623,111.893579623,111.893579623,111.893579623,850
2/24/2021 17:51,112.03020182,112.030292902,112.03020182,112.030292902,482
2/24/2021 15:55,112.239689189,112.294338068,112.239689189,112.262459556,33887
2/24/2021 15:34,112.18504031,112.18504031,112.148607724,112.18504031,14505
2/24/2021 15:13,112.093958846,112.103066992,112.048418113,112.048418113,8859
2/24/2021 14:52,111.993769234,112.002877381,111.966444795,111.991492198,3695
2/24/2021 14:31,111.911795916,111.920904062,111.893579623,111.893579623,5560
2/24/2021 14:10,112.021093674,112.050148661,112.021093674,112.04386404,5927
2/24/2021 13:49,112.267013629,112.376311387,112.267013629,112.376311387,21886
2/24/2021 13:28,112.152250983,112.194148457,112.152250983,112.175932164,7927
2/24/2021 13:07,111.911795916,111.930012209,111.884471476,111.904691561,16669
2/24/2021 12:46,111.702308546,111.738741132,111.702308546,111.725078913,5469
2/24/2021 12:25,111.638551521,111.638551521,111.620335228,111.633997448,7101
2/24/2021 12:04,111.84803889,111.866255183,111.820714451,111.857147037,16644
2/24/2021 11:43,111.583902642,111.583902642,111.501929324,111.529253763,5584
2/24/2021 11:22,111.456388591,111.492821177,111.438172298,111.456388591,7768
2/24/2021 11:01,111.465496738,111.54583059,111.456388591,111.492821177,8612
2/24/2021 10:40,111.337982687,111.447280445,111.319766394,111.447280445,26338
2/24/2021 10:19,111.028305706,111.060821789,111.005808584,111.03285978,7297
2/24/2021 9:58,110.809710191,110.873467216,110.800602044,110.83703463,6381
2/24/2021 9:37,110.16303179,110.172139936,109.962652567,109.98086886,9530
2/24/2021 8:15,109.953544421,109.953544421,109.953544421,109.953544421,362
2/23/2021 15:57,110.099274764,110.103828838,110.053734032,110.071950325,27948
2/23/2021 15:36,110.408951745,110.418059891,110.354302866,110.363411013,8538
2/23/2021 15:15,110.418059891,110.418059891,110.372519159,110.399843599,4036
2/23/2021 14:54,110.263221401,110.354302866,110.263221401,110.319418665,9522
2/23/2021 14:33,110.062842178,110.081058471,110.044625885,110.071950325,4281
2/23/2021 14:12,110.153923643,110.171957773,110.126599204,110.16303179,6163
2/23/2021 13:51,109.962652567,110.017301446,109.953544421,110.017301446,4487
2/23/2021 13:30,109.962652567,109.98086886,109.958553901,109.962652567,5333
2/23/2021 13:09,109.871571102,109.912557761,109.862462956,109.912557761,4444
2/23/2021 12:48,110.153923643,110.153923643,110.090166618,110.108382911,3443
2/23/2021 12:27,109.989977006,109.999085153,109.971760713,109.999085153,3395
2/23/2021 12:06,110.053734032,110.090166618,110.035517739,110.085612545,8843
2/23/2021 11:45,109.589218561,109.716732612,109.561894121,109.716732612,5968
2/23/2021 11:24,109.452596364,109.470812657,109.407055631,109.425271924,13557
2/23/2021 11:03,109.64386744,109.716732612,109.634759293,109.689408172,8205
2/23/2021 10:42,109.82603037,109.88887658,109.793423205,109.800527559,7959
2/23/2021 10:21,109.525461536,109.652975586,109.51644447,109.593772634,13040
2/23/2021 10:00,109.388839338,109.561894121,109.252217141,109.361514899,13811
2/23/2021 9:39,110.290545841,110.417513403,110.163122871,110.354302866,14660
2/23/2021 9:12,109.753165198,109.753165198,109.753165198,109.753165198,740
2/23/2021 7:58,109.98086886,109.999085153,109.98086886,109.999085153,461
2/22/2021 18:29,110.208572522,110.208572522,110.208572522,110.208572522,313
2/22/2021 15:53,110.16303179,110.208572522,110.153923643,110.199464376,14723
2/22/2021 15:32,110.153923643,110.16303179,110.144815497,110.158477717,11367
2/22/2021 15:11,110.108382911,110.16303179,110.090166618,110.153923643,20661
2/22/2021 14:50,109.976952357,109.98086886,109.935328128,109.962652567,9739
2/22/2021 14:29,110.167585863,110.199464376,110.16303179,110.199464376,6894
2/22/2021 14:08,109.98086886,109.989977006,109.938971386,109.962652567,12849
2/22/2021 13:47,109.98086886,110.008193299,109.971760713,109.999085153,5472
2/22/2021 13:26,109.82603037,109.853354809,109.79870593,109.830584443,10782
2/22/2021 13:05,109.985422933,110.081058471,109.98086886,110.081058471,18766
2/22/2021 12:44,110.021764438,110.071950325,109.999085153,109.999085153,7199
2/22/2021 12:23,109.652975586,109.652975586,109.598417789,109.634759293,5605
2/22/2021 12:02,109.361514899,109.452596364,109.352406752,109.397947485,11112
2/22/2021 11:41,109.152027529,109.221249443,109.152027529,109.206494245,18274
2/22/2021 11:20,109.101932724,109.161135676,109.097378651,109.152027529,7477
2/22/2021 10:59,109.115594943,109.115594943,109.015405332,109.051837918,18594
2/22/2021 10:38,108.550889861,108.60553874,108.541781715,108.596430594,15381
2/22/2021 10:17,108.355064712,108.405159517,108.304969906,108.304969906,8288
2/22/2021 9:56,108.478024689,108.478024689,108.368726931,108.373281005,6746
2/22/2021 9:35,108.077266244,108.159239562,108.022617365,108.159239562,12695
2/22/2021 8:20,107.804021849,107.804021849,107.804021849,107.804021849,209
2/19/2021 18:45,108.550889861,108.550889861,108.550889861,108.550889861,1307
2/19/2021 16:10,108.295861759,108.377835078,108.295770678,108.377835078,20481
2/19/2021 15:46,108.478024689,108.528119495,108.473470616,108.496240982,9242
2/19/2021 15:25,108.327740272,108.341402492,108.323186199,108.336848419,6841
2/19/2021 15:04,108.195672148,108.213888441,108.177455855,108.209334368,28007
2/19/2021 14:43,107.9315359,107.9315359,107.858670728,107.881441094,65570
2/19/2021 14:22,108.232104734,108.241212881,108.204780295,108.213888441,14316
2/19/2021 14:01,108.213888441,108.263983247,108.209334368,108.241212881,10316
2/19/2021 13:40,108.195672148,108.209334368,108.186564002,108.209334368,9544
2/19/2021 13:19,108.455254323,108.487132836,108.455254323,108.487132836,4643
2/19/2021 12:58,108.382389151,108.45070025,108.368726931,108.414267664,14037
2/19/2021 12:37,108.660187619,108.660187619,108.63286318,108.637417253,6584
2/19/2021 12:16,109.042729772,109.070054211,109.029067552,109.066593115,5674
2/19/2021 11:55,108.978972746,109.070054211,108.978972746,109.070054211,10208
2/19/2021 11:34,108.965310526,108.965310526,108.878783135,108.924323867,11595
2/19/2021 11:13,108.723944644,108.742160937,108.687512058,108.733052791,23247
2/19/2021 10:52,108.851458695,108.933432014,108.805917963,108.819580183,24336
2/19/2021 10:31,109.033621625,109.088270504,109.006297186,109.057120643,12352
2/19/2021 10:10,109.015405332,109.042729772,108.9698646,109.042729772,14162
2/19/2021 9:49,109.065500138,109.142919383,109.006297186,109.051837918,13054
2/19/2021 9:24,110.31787028,110.326978427,110.31787028,110.326978427,738
2/19/2021 8:01,110.326978427,110.326978427,110.155836354,110.290545841,867
2/18/2021 16:07,109.962652567,109.962652567,109.962652567,109.962652567,5506
2/18/2021 15:44,109.889787395,109.898895542,109.88077033,109.889787395,10973
2/18/2021 15:23,109.844246663,109.853354809,109.835138516,109.848800736,7871
2/18/2021 15:02,109.816922223,109.835138516,109.79870593,109.816922223,7399
2/18/2021 14:41,109.944436274,109.944436274,109.889787395,109.908003688,5937
2/18/2021 14:20,109.917111835,109.926219981,109.889787395,109.894341468,5050
2/18/2021 13:59,109.949536836,109.962652567,109.912557761,109.917111835,5745
2/18/2021 13:38,110.008193299,110.13570735,110.003639226,110.126599204,19629
2/18/2021 13:17,109.593772634,109.634759293,109.58420908,109.603791595,12325
2/18/2021 12:56,109.625651147,109.647510698,109.607434854,109.64386744,5216
2/18/2021 12:35,109.780489637,109.79870593,109.780489637,109.79870593,3499
2/18/2021 12:14,109.598326707,109.634759293,109.571002268,109.625651147,19994
2/18/2021 11:53,109.507245243,109.543677828,109.498137096,109.534569682,3420
2/18/2021 11:32,109.598326707,109.598326707,109.525552617,109.56180304,6020
2/18/2021 11:11,109.516353389,109.580110414,109.516353389,109.580110414,6346
2/18/2021 10:50,109.534569682,109.566083869,109.496133304,109.498137096,5077
2/18/2021 10:29,109.334190459,109.416163778,109.334190459,109.3752682,10448
2/18/2021 10:08,109.370623045,109.470812657,109.343389687,109.446584987,18643
2/18/2021 9:47,109.297757873,109.525461536,109.297757873,109.443488217,5671
2/18/2021 9:16,108.833242402,108.833242402,108.833242402,108.833242402,448
2/18/2021 7:07,109.206676408,109.206676408,109.206676408,109.206676408,258
2/17/2021 16:01,109.270433434,109.270433434,109.270433434,109.270433434,59295
2/17/2021 15:40,109.270433434,109.27954158,109.243108994,109.256771214,6404
2/17/2021 15:19,109.152027529,109.161135676,109.133811236,109.161135676,5219
2/17/2021 14:58,109.27954158,109.302311947,109.27954158,109.297757873,3212
2/17/2021 14:37,109.247663068,109.278630766,109.247663068,109.261325287,6626
2/17/2021 14:16,109.206676408,109.234000848,109.206676408,109.234000848,3229
2/17/2021 13:55,109.033894869,109.060946065,108.997189039,109.042729772,6895
2/17/2021 13:34,109.115594943,109.179351969,109.115594943,109.165689749,6981
2/17/2021 13:13,109.193378515,109.206676408,109.170243822,109.188460115,8908
2/17/2021 12:52,109.074608284,109.074608284,109.015405332,109.029340796,6386
2/17/2021 12:31,109.161135676,109.174797896,109.106486797,109.106486797,6220
2/17/2021 12:10,109.088270504,109.11350007,109.079162358,109.111769522,4990
2/17/2021 11:49,108.915215721,108.924323867,108.860566842,108.906107574,9565
2/17/2021 11:28,108.660187619,108.751269084,108.641971326,108.647254051,23926
2/17/2021 11:07,108.924323867,108.94254016,108.887891281,108.937439598,7751
2/17/2021 10:46,109.161135676,109.183906042,109.106486797,109.142919383,15964
2/17/2021 10:25,109.106486797,109.106486797,109.042729772,109.042729772,5128
2/17/2021 10:04,109.253127955,109.352406752,109.234000848,109.270433434,9862
2/17/2021 9:43,109.652246935,109.662083733,109.507245243,109.616543,9359
2/17/2021 8:31,109.297848955,109.297848955,109.297848955,109.297848955,200
2/16/2021 17:07,109.115594943,109.115594943,109.115594943,109.115594943,6122
2/16/2021 15:50,109.552785975,109.570729024,109.525461536,109.525461536,11713
2/16/2021 15:29,109.443488217,109.479920803,109.425271924,109.443488217,9825
2/16/2021 15:08,109.479920803,109.507245243,109.470812657,109.486751913,8821
2/16/2021 14:47,109.443488217,109.461613429,109.397947485,109.452687445,8244
2/16/2021 14:26,109.361423817,109.361514899,109.315974166,109.332186667,3346
2/16/2021 14:05,109.407055631,109.434380071,109.397947485,109.409059423,3261
2/16/2021 13:44,109.297757873,109.297757873,109.243108994,109.247663068,2725
2/16/2021 13:23,109.234000848,109.252126059,109.224892701,109.243108994,7031
2/16/2021 13:02,109.161135676,109.179351969,109.161135676,109.161135676,8239
2/16/2021 12:41,109.033621625,109.142919383,109.033621625,109.115594943,7356
2/16/2021 12:20,109.088270504,109.088270504,109.060946065,109.088270504,14062
2/16/2021 11:59,109.072968818,109.133811236,109.042729772,109.119329284,20558
2/16/2021 11:38,109.006297186,109.024513479,108.94254016,109.006206104,7835
2/16/2021 11:17,108.924323867,108.987989811,108.896999428,108.960756453,9246
2/16/2021 10:56,108.862570634,108.896999428,108.805917963,108.860566842,19551
2/16/2021 10:35,109.033621625,109.065500138,108.997189039,109.006297186,23470
2/16/2021 10:14,108.924323867,109.042729772,108.924323867,109.019503998,6238
2/16/2021 9:53,109.101932724,109.142828301,108.983526819,109.106486797,33339
2/16/2021 9:32,109.115594943,109.525461536,109.024513479,109.152027529,37252
2/16/2021 7:03,110.764169458,110.764169458,110.764169458,110.764169458,418
2/12/2021 16:50,110.117491057,110.117491057,110.117491057,110.117491057,209
2/12/2021 15:53,109.789688865,109.844246663,109.789597784,109.816922223,16138
2/12/2021 15:32,109.644231766,109.680300026,109.634850375,109.680300026,11189
2/12/2021 15:11,109.641863648,109.671191879,109.634759293,109.671191879,4371
2/12/2021 14:50,109.665180503,109.676656767,109.652975586,109.652975586,2612
2/12/2021 14:29,109.452596364,109.46170451,109.443488217,109.460702614,3395
2/12/2021 14:08,109.507245243,109.516353389,109.46170451,109.502691169,20104
2/12/2021 13:47,109.552785975,109.616543,109.552785975,109.607434854,5503
2/12/2021 13:26,109.666637806,109.667002132,109.616543,109.625651147,8200
2/12/2021 13:05,109.764003892,109.780489637,109.725840758,109.734948905,10802
2/12/2021 12:44,109.771381491,109.820565482,109.771381491,109.807814077,12699
2/12/2021 12:23,109.852899402,109.852899402,109.82603037,109.835138516,3634
2/12/2021 12:02,110.053734032,110.053734032,110.035517739,110.035517739,4528
2/12/2021 11:41,109.876125175,109.880679249,109.844246663,109.871571102,3498
2/12/2021 11:20,110.14936957,110.16303179,110.13570735,110.158113391,4143
2/12/2021 10:59,110.245005108,110.272329548,110.208572522,110.272329548,6774
2/12/2021 10:38,110.16303179,110.235896962,110.16303179,110.208572522,8506
2/12/2021 10:17,109.944436274,109.98086886,109.917111835,109.926219981,8291
2/12/2021 9:56,110.113210228,110.117491057,110.026409592,110.081058471,3668
2/12/2021 9:35,110.099274764,110.254113255,110.026409592,110.026409592,9492
2/11/2021 16:14,110.126599204,110.126599204,110.126599204,110.126599204,17663
2/11/2021 15:47,110.208572522,110.235896962,110.17113804,110.172139936,13831
2/11/2021 15:26,110.27187414,110.31787028,110.27187414,110.299653987,8462
2/11/2021 15:05,110.153923643,110.199464376,110.144815497,110.198644643,4153
2/11/2021 14:44,110.217680669,110.217680669,110.208572522,110.213126595,2625
2/11/2021 14:23,110.217680669,110.235896962,110.181248083,110.181248083,6532
2/11/2021 14:02,110.112936984,110.13570735,110.062842178,110.071950325,4157
2/11/2021 13:41,110.144815497,110.181248083,110.144815497,110.16303179,4104
2/11/2021 13:20,110.197460584,110.199464376,110.181248083,110.181248083,1701
2/11/2021 12:59,110.226697734,110.226697734,110.153923643,110.16303179,4195
2/11/2021 12:38,110.062842178,110.157202576,110.062842178,110.157202576,3724
2/11/2021 12:17,110.135616269,110.181248083,110.130971114,110.144815497,5439
2/11/2021 11:56,110.408951745,110.418059891,110.34519472,110.354302866,11661
2/11/2021 11:35,110.401665228,110.408951745,110.332443314,110.372063752,3238
2/11/2021 11:14,110.008193299,110.130971114,109.989977006,110.130971114,6277
2/11/2021 10:53,110.267320067,110.399843599,110.245005108,110.326978427,7768
2/11/2021 10:32,110.372519159,110.390735452,110.354302866,110.354302866,4890
2/11/2021 10:11,110.591114675,110.600222821,110.468154697,110.536465796,19416
2/11/2021 9:50,110.900791655,110.964548681,110.900791655,110.937224241,23854
2/11/2021 9:29,111.365307126,111.365307126,111.365307126,111.365307126,108
2/10/2021 16:34,110.900791655,110.900791655,110.900791655,110.900791655,3317
2/10/2021 15:46,110.937224241,111.037413853,110.919007948,110.973656827,19415
2/10/2021 15:25,111.310658247,111.310658247,111.219576783,111.225223833,9399
2/10/2021 15:04,111.119387171,111.150537032,111.101170878,111.139607256,4103
2/10/2021 14:43,110.755061312,110.791493898,110.755061312,110.777831678,10599
2/10/2021 14:22,110.536465796,110.541019869,110.50003321,110.500852943,7901
2/10/2021 14:01,110.919007948,110.946332388,110.855250923,110.891683509,17132
